-------,-------,-------,------,------
Identifier,Type,Size,Offset,is_Constant
-------,-------,-------,------,------
,,,,
======,Symbol Table Number:0,======,======,======
,,,,
studentList,"['array', ['string'], 101]",404,0,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:1,======,======,======
,,,,
tutors,"['array', ['string'], 6]",24,0,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:2,======,======,======
,,,,
t0,['int'],4,0,False
i,['int'],4,4,False
t1,['int'],4,8,False
t2,['bool'],4,12,False
t3,['int'],4,16,False
t4,['string'],4,20,False
t5,['int'],4,24,False
t6,['int'],4,28,False
t7,['string'],4,32,False
,,,,
======,======,======,======,======
,,,,
