-------,-------,-------,------,------
Identifier,Type,Size,Offset,is_Constant
-------,-------,-------,------,------
,,,,
======,Symbol Table Number:0,======,======,======
,,,,
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:1,======,======,======
,,,,
p1,['person'],8,0,False
p3,['person'],8,8,False
t0,['string'],4,16,False
t1,['string'],4,20,False
t2,['int'],4,24,False
ageP1,['int'],4,28,False
t3,['int'],4,32,False
ageP3,['int'],4,36,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:2,======,======,======
,,,,
t4,['bool'],4,0,False
t5,['string'],4,4,False
msg,['string'],4,8,False
,,,,
======,======,======,======,======
,,,,
