-------,-------,-------,------,------
Identifier,Type,Size,Offset,is_Constant
-------,-------,-------,------,------
,,,,
======,Symbol Table Number:0,======,======,======
,,,,
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:1,======,======,======
,,,,
hostels,['address'],40,0,False
marks,['foo'],4,40,False
t0,['int'],4,44,False
t1,['int'],4,48,False
t2,['int'],4,52,False
t3,['int'],4,56,False
t4,['int'],4,60,False
t5,['int'],4,64,False
t6,['int'],4,68,False
,,,,
======,======,======,======,======
,,,,
