-------,-------,-------,------,------
Identifier,Type,Size,Offset,is_Constant
-------,-------,-------,------,------
,,,,
======,Symbol Table Number:0,======,======,======
,,,,
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:1,======,======,======
,,,,
t0,['int'],4,0,False
p,['int'],4,4,False
t1,['int'],4,8,False
divisor,['int'],4,12,False
t2,['string'],4,16,False
defaultMsg,['string'],4,20,False
t10,['string'],4,24,False
msg,['string'],4,28,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:2,======,======,======
,,,,
t3,['int'],4,0,False
i,['int'],4,4,False
t4,['bool'],4,8,False
t5,['int'],4,12,False
t6,['int'],4,16,False
rem,['int'],4,20,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:3,======,======,======
,,,,
t7,['int'],4,0,False
t8,['bool'],4,4,False
t9,['int'],4,8,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:4,======,======,======
,,,,
t11,['int'],4,0,False
t12,['bool'],4,4,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:5,======,======,======
,,,,
t13,['string'],4,0,False
t14,['string'],4,4,False
t15,['string'],4,8,False
t16,['string'],4,12,False
t17,['string'],4,16,False
,,,,
======,======,======,======,======
,,,,
