-------,-------,-------,------,------
Identifier,Type,Size,Offset,is_Constant
-------,-------,-------,------,------
,,,,
======,Symbol Table Number:0,======,======,======
,,,,
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:1,======,======,======
,,,,
t4,['int'],4,8,False
t5,['int'],4,12,False
t3,['int'],4,4,False
n,['int'],4,0,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:2,======,======,======
,,,,
t2,['int'],4,12,False
t0,['int'],4,4,False
t1,['bool'],4,8,False
,,,,
======,======,======,======,======
,,,,
,,,,
======,Symbol Table Number:3,======,======,======
,,,,
t6,['int'],4,4,False
tenth_factorial,['int'],4,0,False
,,,,
======,======,======,======,======
,,,,
